time,Spoofed,Confidence
139218,0,0.0016491264
139219,0,0.0016836596
139220,0,0.0016420401
139221,0,0.0016979512
139222,0,0.0015752399
139223,0,0.001591484
139224,0,0.0015852664
139225,0,0.0016464943
139226,0,0.0016410692
139227,0,0.0016662789
139228,0,0.0015472503
139229,0,0.0015753281
139230,0,0.0015991926
139231,0,0.001452664
139232,0,0.001460326
139233,0,0.0014337434
139234,0,0.0014020887
139235,0,0.001505825
139236,0,0.0014317607
139237,0,0.0014460792
139238,0,0.0014880297
139239,0,0.0015153841
139240,0,0.0015221725
139241,0,0.001517488
139242,0,0.0015808312
139243,0,0.0015312828
139244,0,0.001500932
139245,0,0.0014284205
139246,0,0.001458712
139247,0,0.0014928477
139248,0,0.0015381995
139249,0,0.0015030361
139250,0,0.0015462746
139251,0,0.0015053068
139252,0,0.001498378
139253,0,0.0015014178
139254,0,0.0014776584
139255,0,0.0014901396
139256,0,0.0015211703
139257,0,0.0015239787
139258,0,0.0015022999
139259,0,0.001469047
139260,0,0.0014615045
139261,0,0.0015141495
139262,0,0.001561516
139263,0,0.0015225532
139264,0,0.0015274547
139265,0,0.0015933317
139266,0,0.0015292012
139267,0,0.0015097833
139268,0,0.0014584755
139269,0,0.0014684953
139270,0,0.0014723483
139271,0,0.0014400351
139272,0,0.0014543729
139273,0,0.0015539838
139274,0,0.0015522074
139275,0,0.001563044
139276,0,0.0015425959
139277,0,0.0015091506
139278,0,0.0015807478
139279,0,0.0015417454
139280,0,0.0015373536
139281,0,0.0015538129
139282,0,0.0015407704
139283,0,0.0015427283
139284,0,0.0016821772
139285,0,0.001690008
139286,0,0.0018605095
139287,0,0.0016628428
139288,0,0.0017311581
139289,0,0.001747412
139290,0,0.001746603
139291,0,0.0017962146
139292,0,0.0017786945
139293,0,0.0016898381
139294,0,0.0017260774
139295,0,0.0017105029
139296,0,0.0017085897
139297,0,0.001698151
139298,0,0.0016283472
139299,0,0.0016717643
139300,0,0.0016227479
139301,0,0.0015290506
139302,0,0.0015677765
139303,0,0.0015104145
139304,0,0.0014214154
139305,0,0.0013875428
139306,0,0.0013579981
139307,0,0.0013527531
139308,0,0.0012984283
139309,0,0.0013197327
139310,0,0.0013334386
139311,0,0.001342367
139312,0,0.0012970767
139313,0,0.0012733999
139314,0,0.0012526024
139315,0,0.0012643173
139316,0,0.001214352
139317,0,0.0012555956
139318,0,0.0012571558
139319,0,0.0012678694
139320,0,0.0012492458
139321,0,0.0012518462
139322,0,0.0012096394
139323,0,0.001278559
139324,0,0.0012874446
139325,0,0.001288112
139326,0,0.001265249
139327,0,0.0012814851
139328,0,0.0013068353
139329,0,0.0012582707
139330,0,0.0012740538
139331,0,0.0012733854
139332,0,0.0012911935
139333,0,0.0012990142
139334,0,0.0013630571
139335,0,0.0013286746
139336,0,0.0013397504
139337,0,0.0014428468
139338,0,0.0013417392
139339,0,0.001366101
139340,0,0.0013623682
139341,0,0.001378974
139342,0,0.0013788794
139343,0,0.0013089642
139344,0,0.0013513132
139345,0,0.0013285634
139346,0,0.0013377767
139347,0,0.001339061
139348,0,0.0013626752
139349,0,0.0013458912
139350,0,0.0013236975
139351,0,0.001320118
139352,0,0.0013457866
139353,0,0.0013394429
139354,0,0.0013430758
139355,0,0.0013460028
139356,0,0.0013945546
139357,0,0.0013877605
139358,0,0.0014059477
139359,0,0.001529433
139360,0,0.0015144683
139361,0,0.0016101726
139362,0,0.0016302728
139363,0,0.0016198868
139364,0,0.0015955656
139365,0,0.0015980909
139366,0,0.0016061205
139367,0,0.0015395586
139368,0,0.0016128796
139369,0,0.00160409
139370,0,0.0016383887
139371,0,0.0016140412
139372,0,0.0016015557
139373,0,0.0016421367
139374,0,0.0017050356
139375,0,0.0016907322
139376,0,0.0016463245
139377,0,0.0016315038
139378,0,0.0016263439
139379,0,0.0015365257
139380,0,0.0015753136
139381,0,0.0014758692
139382,0,0.0015145524
139383,0,0.0014875031
139384,0,0.0014813693
139385,0,0.0014892506
139386,0,0.0015737412
139387,0,0.001639652
139388,0,0.0017063448
139389,0,0.0017359768
139390,0,0.0017242298
139391,0,0.0017808486
139392,0,0.0018792383
139393,0,0.0018087679
139394,0,0.001762816
139395,0,0.0017344076
139396,0,0.0017241309
139397,0,0.0017622067
139398,0,0.001740388
139399,0,0.0017305057
139400,0,0.0017423418
139401,0,0.0017345124
139402,0,0.0017247205
139403,0,0.0017366408
139404,0,0.0017134425
139405,0,0.0017556775
139406,0,0.0016937432
139407,0,0.0016809836
139408,0,0.0015519621
139409,0,0.0015259668
139410,0,0.0015118333
139411,0,0.0015569226
139412,0,0.0014186016
139413,0,0.0013974137
139414,0,0.0014244941
139415,0,0.0014426684
139416,0,0.0014544867
139417,0,0.0014129431
139418,0,0.0015664664
139419,0,0.0015109698
139420,0,0.0014604873
139421,0,0.0014856979
139422,0,0.0014670015
139423,0,0.0015284178
139424,0,0.0014685919
139425,0,0.0015411769
139426,0,0.0014432872
139427,0,0.0014745409
139428,0,0.0014594883
139429,0,0.0014667641
139430,0,0.0014616022
139431,0,0.0014517639
139432,0,0.0014505854
139433,0,0.0014448576
139434,0,0.0014069999
139435,0,0.0014397369
139436,0,0.0014153636
139437,0,0.0014686459
139438,0,0.0014390303
139439,0,0.0014573858
139440,0,0.0014087661
139441,0,0.0013728213
139442,0,0.001392378
139443,0,0.001432421
139444,0,0.0014392036
139445,0,0.0014464312
139446,0,0.0013438729
139447,0,0.0013193445
139448,0,0.0013105451
139449,0,0.001357741
139450,0,0.0013451241
139451,0,0.0013214689
139452,0,0.0014044922
139453,0,0.0014977086
139454,0,0.0015648513
139455,0,0.001597552
139456,0,0.0016506847
139457,0,0.0016518307
139458,0,0.0016461305
139459,0,0.0015925673
139460,0,0.00158092
139461,0,0.0016142605
139462,0,0.0016203804
139463,0,0.0016120351
139464,0,0.0016326628
139465,0,0.0016096121
139466,0,0.0015870992
139467,0,0.0015810789
139468,0,0.0016203601
139469,0,0.0015286767
139470,0,0.0015733574
139471,0,0.0015604342
139472,0,0.0015298481
139473,0,0.001395861
139474,0,0.0014547388
139475,0,0.0013747473
139476,0,0.0013821381
139477,0,0.0013512672
139478,0,0.0013275461
139479,0,0.0013568809
139480,0,0.0013901363
139481,0,0.0013828296
139482,0,0.0013943742
139483,0,0.0013707168
139484,0,0.0013806482
139485,0,0.0015091875
139486,0,0.0014698886
139487,0,0.0013770012
139488,0,0.0014034174
139489,0,0.0013802949
139490,0,0.0013822676
139491,0,0.001392247
139492,0,0.0013993196
139493,0,0.0014227798
139494,0,0.001389483
139495,0,0.0014285456
139496,0,0.001440044
139497,0,0.0015062281
139498,0,0.0015037032
139499,0,0.0015105618
139500,0,0.0015884577
139501,0,0.0015853466
139502,0,0.001584652
139503,0,0.0016422655
139504,0,0.0016484141
139505,0,0.0016545246
139506,0,0.0016718757
139507,0,0.0017081192
139508,0,0.001691583
139509,0,0.001728013
139510,0,0.0017446906
139511,0,0.0017136208
139512,0,0.0017167515
139513,0,0.0017372799
139514,0,0.0017190118
139515,0,0.0016644987
139516,0,0.0015943784
139517,0,0.0015441456
139518,0,0.0015466824
139519,0,0.0015375899
139520,0,0.0014348299
139521,0,0.0014284588
139522,0,0.0014043627
139523,0,0.0013894124
139524,0,0.0013320463
139525,0,0.0013500614
139526,0,0.0013446909
139527,0,0.0013190883
139528,0,0.0012951065
139529,0,0.0012793452
139530,0,0.0012534802
139531,0,0.0012833409
139532,0,0.0014939577
139533,0,0.0013762302
139534,0,0.001390528
139535,0,0.0013719479
139536,0,0.0013955634
139537,0,0.0014036371
139538,0,0.0013675785
139539,0,0.0013771842
139540,0,0.001396633
139541,0,0.0014566147
139542,0,0.0014959709
139543,0,0.0015085448
139544,0,0.001498203
139545,0,0.0015194856
139546,0,0.0014723539
139547,0,0.001644028
139548,0,0.0015019984
139549,0,0.0014820399
139550,0,0.0014780104
139551,0,0.00152549
139552,0,0.0014508661
139553,0,0.0014741005
139554,0,0.0015209747
139555,0,0.0015194697
139556,0,0.0015222941
139557,0,0.0014799199
139558,0,0.0016630932
139559,0,0.0017317202
139560,0,0.0017167738
139561,0,0.0016637464
139562,0,0.0016375022
139563,0,0.0015875698
139564,0,0.001591667
139565,0,0.0016199091
139566,0,0.0016109234
139567,0,0.0016145539
139568,0,0.0016358499
139569,0,0.0016932698
139570,0,0.0017277976
139571,0,0.0017113255
139572,0,0.001729697
139573,0,0.0017544661
139574,0,0.0016496507
139575,0,0.0016918287
139576,0,0.0017794106
139577,0,0.0018565465
139578,0,0.0016884728
139579,0,0.0016107758
139580,0,0.0016676881
139581,0,0.0017037392
139582,0,0.0016648456
139583,0,0.0017121816
139584,0,0.0017364913
139585,0,0.0017691345
139586,0,0.0017279023
139587,0,0.0017465367
139588,0,0.0016599165
139589,0,0.0016532756
139590,0,0.0016409134
139591,0,0.0016557537
139592,0,0.0016538635
139593,0,0.0016780964
139594,0,0.0016508084
139595,0,0.001647702
139596,0,0.0015178672
139597,0,0.0014251921
139598,0,0.0013967068
139599,0,0.0014306739
139600,0,0.0013932261
139601,0,0.0014063398
139602,0,0.001390711
139603,0,0.0014134054
139604,0,0.0013830145
139605,0,0.001421651
139606,0,0.0016773855
139607,0,0.0016762825
139608,0,0.0016770128
139609,0,0.0016936074
139610,0,0.0016982751
139611,0,0.0016111842
139612,0,0.0016381
139613,0,0.001658115
139614,0,0.0016518941
139615,0,0.001615401
139616,0,0.0016433704
139617,0,0.001633498
139618,0,0.001702452
139619,0,0.0017068601
139620,0,0.0017251143
139621,0,0.0016888994
139622,0,0.0017312061
139623,0,0.0017178741
139624,0,0.0016943555
139625,0,0.0016708451
139626,0,0.0014029482
139627,0,0.001457478
139628,0,0.0014529929
139629,0,0.001492811
139630,0,0.0014795647
139631,0,0.0014684261
139632,0,0.001506686
139633,0,0.0014805702
139634,0,0.0014431054
139635,0,0.0014799113
139636,0,0.0014907148
139637,0,0.001507548
139638,0,0.0015881028
139639,0,0.0014846461
139640,0,0.0014487656
139641,0,0.0014334376
139642,0,0.0014169518
139643,0,0.001384441
139644,0,0.0014057382
139645,0,0.0014713694
139646,0,0.0015170664
139647,0,0.0014554411
139648,0,0.0014408953
139649,0,0.0014111833
139650,0,0.0014263993
139651,0,0.0014200949
139652,0,0.0014630028
139653,0,0.0014944361
139654,0,0.0014941582
139655,0,0.0014986432
139656,0,0.0014695708
139657,0,0.0014873255
139658,0,0.0014665622
139659,0,0.0014307492
139660,0,0.0014632711
139661,0,0.0015007074
139662,0,0.0015049609
139663,0,0.0015268081
139664,0,0.0015259106
139665,0,0.00153094
139666,0,0.0013995527
139667,0,0.0014148798
139668,0,0.0014535898
139669,0,0.00145144
139670,0,0.0014328122
139671,0,0.0014378486
139672,0,0.0013719706
139673,0,0.0013646007
139674,0,0.0013714185
139675,0,0.0013980588
139676,0,0.001401501
139677,0,0.0014247112
139678,0,0.0014783805
139679,0,0.0014388708
139680,0,0.0015349654
139681,0,0.0013826109
139682,0,0.0014062291
139683,0,0.0014089831
139684,0,0.0013976013
139685,0,0.0013754343
139686,0,0.0013693508
139687,0,0.0013367732
139688,0,0.0013671769
139689,0,0.0013893698
139690,0,0.0014060239
139691,0,0.0014283061
139692,0,0.0014448887
139693,0,0.0013950447
139694,0,0.0014262709
139695,0,0.0014387197
139696,0,0.0014130138
139697,0,0.0014245776
139698,0,0.0014321771
139699,0,0.0016443586
139700,0,0.0016581343
139701,0,0.0016584557
139702,0,0.0016442
139703,0,0.001647992
139704,0,0.0016367829
139705,0,0.001642657
139706,0,0.0016515355
139707,0,0.001713531
139708,0,0.0016294104
139709,0,0.001597959
139710,0,0.0016010782
139711,0,0.0015574201
139712,0,0.001541192
139713,0,0.0015560064
139714,0,0.0015351804
139715,0,0.0015312869
139716,0,0.0015994282
139717,0,0.0015569358
139718,0,0.0015326483
139719,0,0.0012975851
139720,0,0.001267746
139721,0,0.0012611179
139722,0,0.0012758796
139723,0,0.0012889747
139724,0,0.0012705005
139725,0,0.001283963
139726,0,0.0012818882
139727,0,0.00131547
139728,0,0.0014140924
139729,0,0.0014192001
139730,0,0.0013791554
139731,0,0.0013899581
139732,0,0.0014361539
139733,0,0.0014105823
139734,0,0.0014955732
139735,0,0.0014828576
139736,0,0.0016320327
139737,0,0.0014807916
139738,0,0.0014772955
139739,0,0.0016583161
139740,0,0.0016282364
139741,0,0.0016636533
139742,0,0.001544905
139743,0,0.0015507527
139744,0,0.0015587328
139745,0,0.0016003586
139746,0,0.0015626173
139747,0,0.0015402026
139748,0,0.0015018114
139749,0,0.0014866411
139750,0,0.0015158539
139751,0,0.0015213717
139752,0,0.0014994079
139753,0,0.0015276244
139754,0,0.0014223274
139755,0,0.0014213414
139756,0,0.0013985137
139757,0,0.0014377574
139758,0,0.0014528835
139759,0,0.0013380024
139760,0,0.0013468988
139761,0,0.0013763366
139762,0,0.0014265807
139763,0,0.0014106624
139764,0,0.0014363071
139765,0,0.0014570907
139766,0,0.0014444393
139767,0,0.0014652913
139768,0,0.0014433556
139769,0,0.0014156585
139770,0,0.0014112089
139771,0,0.001396874
139772,0,0.0013968959
139773,0,0.0013926831
139774,0,0.0014382445
139775,0,0.001448304
139776,0,0.0014299825
139777,0,0.0014261727
139778,0,0.0014751478
139779,0,0.0014573424
139780,0,0.0014846345
139781,0,0.0014806032
139782,0,0.0015891779
139783,0,0.0014986101
139784,0,0.0014157188
139785,0,0.0014415858
139786,0,0.001421212
139787,0,0.0014436933
139788,0,0.0015167734
139789,0,0.001607317
139790,0,0.001608039
139791,0,0.00159429
139792,0,0.0015772178
139793,0,0.0015621876
139794,0,0.0016255873
139795,0,0.0016765269
139796,0,0.0016723947
139797,0,0.0016856466
139798,0,0.0016185852
139799,0,0.0016324155
139800,0,0.0016051941
139801,0,0.0015452064
139802,0,0.0015781699
139803,0,0.0015466504
139804,0,0.001575388
139805,0,0.0016407492
139806,0,0.0016381242
139807,0,0.0016317624
139808,0,0.0015585086
139809,0,0.0014881099
139810,0,0.0014993541
139811,0,0.0015050633
139812,0,0.0015693302
139813,0,0.0015574557
139814,0,0.0014866986
139815,0,0.0014559035
139816,0,0.001499029
139817,0,0.0015117276
139818,0,0.0014875941
139819,0,0.0014832893
139820,0,0.0014357653
139821,0,0.0015228536
139822,0,0.0015029131
139823,0,0.0015236841
139824,0,0.0014979447
139825,0,0.0014252446
139826,0,0.0014220529
139827,0,0.0014297157
139828,0,0.0015725736
139829,0,0.0015511287
139830,0,0.0015713681
139831,0,0.0015809769
139832,0,0.0016650141
139833,0,0.001682794
139834,0,0.001705721
139835,0,0.0017060458
139836,0,0.0016626031
139837,0,0.0016450667
139838,0,0.0016845355
139839,0,0.0017941786
139840,0,0.0018114056
139841,0,0.0017564271
139842,0,0.0018044871
139843,0,0.0018690284
139844,0,0.0018467654
139845,0,0.0018472536
139846,0,0.001892668
139847,0,0.001864048
139848,0,0.0017195442
139849,0,0.0017495948
139850,0,0.001757799
139851,0,0.0017115127
139852,0,0.0015545129
139853,0,0.001572232
139854,0,0.0015497375
139855,0,0.0015342558
139856,0,0.0016193553
139857,0,0.0016195616
139858,0,0.0016053112
139859,0,0.0015580179
139860,0,0.001570824
139861,0,0.0015495257
139862,0,0.0015459616
139863,0,0.0015161559
139864,0,0.0014747283
139865,0,0.0014853656
139866,0,0.0014764082
139867,0,0.0015372799
139868,0,0.0015383685
139869,0,0.0016477654
139870,0,0.0016675511
139871,0,0.0016980699
139872,0,0.0016066267
139873,0,0.0017315513
139874,0,0.0015969222
139875,0,0.0016076898
139876,0,0.0015637693
139877,0,0.0016043797
139878,0,0.0016272699
139879,0,0.0015911481
139880,0,0.0017027956
139881,0,0.0016127799
139882,0,0.0017303489
139883,0,0.0017214419
139884,0,0.0017291497
139885,0,0.0017110298
139886,0,0.0017412604
139887,0,0.0016976416
139888,0,0.0017298794
139889,0,0.0015891982
139890,0,0.0016508652
139891,0,0.0016374951
139892,0,0.0017399759
139893,0,0.0018083551
139894,0,0.0017587483
139895,0,0.001782643
139896,0,0.001813113
139897,0,0.0017402698
139898,0,0.0017759254
139899,0,0.0017388876
139900,0,0.0016601069
139901,0,0.001693079
139902,0,0.0015502627
139903,0,0.00152787
139904,0,0.0015238611
139905,0,0.0015212058
139906,0,0.0015364282
139907,0,0.0015814698
139908,0,0.0016099474
139909,0,0.0016361007
139910,0,0.0016003688
139911,0,0.0015964693
139912,0,0.001503204
139913,0,0.0015279623
139914,0,0.001496199
139915,0,0.0015104761
139916,0,0.0014443649
139917,0,0.0014905569
139918,0,0.001479758
139919,0,0.0015251164
139920,0,0.0015041451
139921,0,0.0014905276
139922,0,0.0015288937
139923,0,0.0015197496
139924,0,0.0015357134
139925,0,0.0015140382
139926,0,0.0015150914
139927,0,0.001430695
139928,0,0.0014239377
139929,0,0.0013720298
139930,0,0.0013856442
139931,0,0.0013791383
139932,0,0.0013303885
139933,0,0.0013799167
139934,0,0.0014755577
139935,0,0.0014511782
139936,0,0.0014368081
139937,0,0.0013982183
139938,0,0.0014035625
139939,0,0.0014123954
139940,0,0.0014229689
139941,0,0.0014275811
139942,0,0.0014554679
139943,0,0.0016723846
139944,0,0.0017413556
139945,0,0.0016545049
139946,0,0.001655197
139947,0,0.0016408388
139948,0,0.001647533
139949,0,0.0016192496
139950,0,0.0016225291
139951,0,0.001638557
139952,0,0.0016748192
139953,0,0.0016896564
139954,0,0.0015821889
139955,0,0.0016364449
139956,0,0.0016417084
139957,0,0.0016397936
139958,0,0.0016117899
139959,0,0.0016195467
139960,0,0.0016249098
139961,0,0.0016168896
139962,0,0.0016145622
139963,0,0.0014487657
139964,0,0.0014850365
139965,0,0.0015035056
139966,0,0.0014985083
139967,0,0.001487365
139968,0,0.0015204679
139969,0,0.0015134033
139970,0,0.0015037925
139971,0,0.001506502
139972,0,0.0014917839
139973,0,0.0015131591
139974,0,0.0014748822
139975,0,0.0014475414
139976,0,0.0014294051
139977,0,0.0014532602
139978,0,0.0014813073
139979,0,0.0014832532
139980,0,0.0014720864
139981,0,0.0014856788
139982,0,0.0014745808
139983,0,0.0014863162
139984,0,0.0015515933
139985,0,0.0015615786
139986,0,0.0016614315
139987,0,0.0016666298
139988,0,0.0016385899
139989,0,0.0016617205
139990,0,0.0017292941
139991,0,0.0017161013
139992,0,0.0017450188
139993,0,0.0017257734
139994,0,0.0017315005
139995,0,0.0016899212
139996,0,0.0017337941
139997,0,0.001754375
139998,0,0.0017153269
139999,0,0.0017231802
140000,0,0.0017158118
140001,0,0.0017140397
140002,0,0.0017458245
140003,0,0.001733687
140004,0,0.00157625
140005,0,0.0015955694
140006,0,0.0014759126
140007,0,0.0014835839
140008,0,0.0014716737
140009,0,0.0014995143
140010,0,0.001421281
140011,0,0.0015487671
140012,0,0.0013877661
140013,0,0.0014255876
140014,0,0.0014248446
140015,0,0.0014230075
140016,0,0.0014601204
140017,0,0.0015064989
140018,0,0.0014957176
140019,0,0.0014854993
140020,0,0.0014819036
140021,0,0.0014586761
140022,0,0.0014459917
140023,0,0.0014899216
140024,0,0.0015056761
140025,0,0.0014921123
140026,0,0.0014967328
140027,0,0.0014969194
140028,0,0.0014975013
140029,0,0.0014723551
140030,0,0.0014679498
140031,0,0.0015274722
140032,0,0.0014584209
140033,0,0.0014724067
140034,0,0.0014576272
140035,0,0.0014575387
140036,0,0.0015313064
140037,0,0.0014730996
140038,0,0.0014805567
140039,0,0.0014913174
140040,0,0.0015152362
140041,0,0.0015240314
140042,0,0.0015469883
140043,0,0.0014919431
140044,0,0.001566418
140045,0,0.0015624457
140046,0,0.0015744836
140047,0,0.0015584611
140048,0,0.0015713663
140049,0,0.0015497779
140050,0,0.0015935344
140051,0,0.001586153
140052,0,0.0015722567
140053,0,0.0015475347
140054,0,0.0016745222
140055,0,0.0015440818
140056,0,0.0015343447
140057,0,0.0014609218
140058,0,0.0014433716
140059,0,0.001453744
140060,0,0.0014178286
140061,0,0.0014039465
140062,0,0.0013806396
140063,0,0.0013888261
140064,0,0.0013054388
140065,0,0.0013567775
140066,0,0.0013712588
140067,0,0.0014102996
140068,0,0.0014206886
140069,0,0.0014163856
140070,0,0.001437059
140071,0,0.0014812533
140072,0,0.0014187502
140073,0,0.0014319377
140074,0,0.0014230651
140075,0,0.0014109057
140076,0,0.0015484616
140077,0,0.0015477999
140078,0,0.0016112032
140079,0,0.0016047042
140080,0,0.0016079082
140081,0,0.0016289998
140082,0,0.0016825303
140083,0,0.0017018114
140084,0,0.0017025608
140085,0,0.0018442965
140086,0,0.0019152903
140087,0,0.0018655029
140088,0,0.0018379259
140089,0,0.0017914934
140090,0,0.0017906567
140091,0,0.0017922388
140092,0,0.0017606537
140093,0,0.0017863733
140094,0,0.0017658399
140095,0,0.0018515621
140096,0,0.0016681921
140097,0,0.0016610106
140098,0,0.0016160139
140099,0,0.0016590143
140100,0,0.0016720018
140101,0,0.001686473
140102,0,0.0017401839
140103,0,0.0016497478
140104,0,0.0016068505
140105,0,0.0015012252
140106,0,0.0014795386
140107,0,0.0014860651
140108,0,0.0014964859
140109,0,0.0015081804
140110,0,0.0014992629
140111,0,0.0015194998
140112,0,0.0015170961
140113,0,0.0015190174
140114,0,0.0015077105
140115,0,0.0014805071
140116,0,0.0015522831
140117,0,0.0015610273
140118,0,0.0016025057
140119,0,0.0016186817
140120,0,0.001632074
140121,0,0.0016596148
140122,0,0.0016061851
140123,0,0.0016290088
140124,0,0.0016337897
140125,0,0.0016442741
140126,0,0.0016995596
140127,0,0.0016705155
140128,0,0.0016530405
140129,0,0.0016970444
140130,0,0.0017632964
140131,0,0.0018411853
140132,0,0.0019115782
140133,0,0.0018838301
140134,0,0.0018598639
140135,0,0.0018386059
140136,0,0.0018325028
140137,0,0.0018063162
140138,0,0.0018858816
140139,0,0.0016619773
140140,0,0.001658337
140141,0,0.0016183526
140142,0,0.001639032
140143,0,0.0016320772
140144,0,0.0015967959
140145,0,0.0016559174
140146,0,0.0015601474
140147,0,0.0015438197
140148,0,0.001614181
140149,0,0.0016447515
140150,0,0.0015595978
140151,0,0.0014813981
140152,0,0.0014412133
140153,0,0.0014640649
140154,0,0.0015305022
140155,0,0.0014948747
140156,0,0.0015016467
140157,0,0.0015045998
140158,0,0.0015007684
140159,0,0.0015170057
140160,0,0.0015667864
140161,0,0.0016086905
140162,0,0.0015941922
140163,0,0.0015969698
140164,0,0.0016083636
140165,0,0.001602595
140166,0,0.0016285845
140167,0,0.0016404784
140168,0,0.0016164115
140169,0,0.0015544083
140170,0,0.0015586969
140171,0,0.0015428389
140172,0,0.00155546
140173,0,0.0015393501
140174,0,0.001599207
140175,0,0.0016020284
140176,0,0.0016007192
140177,0,0.0016258691
140178,0,0.0016024518
140179,0,0.0016139832
140180,0,0.0015544588
140181,0,0.001558051
140182,0,0.0016064257
140183,0,0.0016647032
140184,0,0.001638689
140185,0,0.0016415303
140186,0,0.0016215083
140187,0,0.001638694
140188,0,0.0016223986
140189,0,0.0016172146
140190,0,0.0015920519
140191,0,0.0016042712
140192,0,0.0016481618
140193,0,0.0016239231
140194,0,0.0014979133
140195,0,0.0015179286
140196,0,0.0015329646
140197,0,0.0014990405
140198,0,0.0015400298
140199,0,0.0015283661
140200,0,0.0015368749
140201,0,0.0014513468
140202,0,0.0014325485
140203,0,0.0013760471
140204,0,0.0013642877
140205,0,0.0013538403
140206,0,0.0013461114
140207,0,0.0013449355
140208,0,0.0014145549
140209,0,0.001399047
140210,0,0.0014659988
140211,0,0.0014260078
140212,0,0.0013839651
140213,0,0.0013855031
140214,0,0.001388561
140215,0,0.0015680086
140216,0,0.0015345722
140217,0,0.0015187627
140218,0,0.0014894584
140219,0,0.0015421606
140220,0,0.0015350725
140221,0,0.0015266205
140222,0,0.0015192681
140223,0,0.0015259006
140224,0,0.0015150575
140225,0,0.0015027619
140226,0,0.0014795689
140227,0,0.0015303888
140228,0,0.0014388344
140229,0,0.001522649
140230,0,0.0015627423
140231,0,0.0015397342
140232,0,0.0015902065
140233,0,0.00158319
140234,0,0.0016414248
140235,0,0.0014920519
140236,0,0.0014499166
140237,0,0.0016584281
140238,0,0.0015157338
140239,0,0.0016058916
140240,0,0.0015239809
140241,0,0.0015113914
140242,0,0.0015932658
140243,0,0.0015651936
140244,0,0.0015757631
140245,0,0.0016181296
140246,0,0.0016362214
140247,0,0.0016275507
140248,0,0.0016543244
140249,0,0.0015932566
140250,0,0.0015949486
140251,0,0.0015794607
140252,0,0.0015390106
140253,0,0.0015218889
140254,0,0.0015247581
140255,0,0.0015231114
140256,0,0.0016710018
140257,0,0.0015142236
140258,0,0.00152921
140259,0,0.0014844746
140260,0,0.0015063672
140261,0,0.0014865361
140262,0,0.0014547536
140263,0,0.0014348942
140264,0,0.0014523319
140265,0,0.00143326
140266,0,0.0014139918
140267,0,0.001378867
140268,0,0.0013436996
140269,0,0.0013384217
140270,0,0.0013660642
140271,0,0.0013586734
140272,0,0.0013439208
140273,0,0.0013698593
140274,0,0.00129696
140275,0,0.0013297456
140276,0,0.0013424446
140277,0,0.0013773292
140278,0,0.00137526
140279,0,0.0013569726
140280,0,0.0013559585
140281,0,0.0013857352
140282,0,0.001356364
140283,0,0.0013197374
140284,0,0.0013492019
140285,0,0.0013402505
140286,0,0.0013386655
140287,0,0.0013364018
140288,0,0.0013703107
140289,0,0.0013752906
140290,0,0.0013520484
140291,0,0.0013886914
140292,0,0.0013958776
140293,0,0.001413391
140294,0,0.0014133075
140295,0,0.0013844802
140296,0,0.0013643211
140297,0,0.0014853313
140298,0,0.0014330562
140299,0,0.0014810241
140300,0,0.0014826064
140301,0,0.0016433627
140302,0,0.0016405771
140303,0,0.0016628529
140304,0,0.0016260055
140305,0,0.0016298421
140306,0,0.0017132944
140307,0,0.0016970529
140308,0,0.0017083441
140309,0,0.0016772972
140310,0,0.001681896
140311,0,0.001668666
140312,0,0.0016307604
140313,0,0.0016315385
140314,0,0.0016500128
140315,0,0.0016536999
140316,0,0.0016400926
140317,0,0.0015372741
140318,0,0.001568194
140319,0,0.0015487425
140320,0,0.0015481944
140321,0,0.0013746822
140322,0,0.0013591801
140323,0,0.0013684919
140324,0,0.0014247844
140325,0,0.0013789795
140326,0,0.0013447175
140327,0,0.00130612
140328,0,0.0013122204
140329,0,0.0013203868
140330,0,0.0013010763
140331,0,0.0013177162
140332,0,0.0013630583
140333,0,0.0013296425
140334,0,0.0013299667
140335,0,0.001546008
140336,0,0.0015483196
140337,0,0.0015267029
140338,0,0.0015228932
140339,0,0.0015180848
140340,0,0.001550388
140341,0,0.0015513822
140342,0,0.0015469749
140343,0,0.0015742676
140344,0,0.0015182769
140345,0,0.0015604816
140346,0,0.0015711273
140347,0,0.0015767554
140348,0,0.0017319836
140349,0,0.0015740787
140350,0,0.0015591243
140351,0,0.0015513945
140352,0,0.0015271239
140353,0,0.0015237784
140354,0,0.001662353
140355,0,0.0014722256
140356,0,0.0014791873
140357,0,0.0014999865
140358,0,0.0015221447
140359,0,0.0015007355
140360,0,0.0014746373
140361,0,0.0014685614
140362,0,0.0014773166
140363,0,0.0015264988
140364,0,0.0015145009
140365,0,0.0014898988
140366,0,0.0015227314
140367,0,0.0015094065
140368,0,0.0014861354
140369,0,0.0015146148
140370,0,0.0014889218
140371,0,0.0015117778
140372,0,0.0017635569
140373,0,0.0017203381
140374,0,0.0016343588
140375,0,0.0016462404
140376,0,0.0016717745
140377,0,0.0016862592
140378,0,0.0016710192
140379,0,0.0016964653
140380,0,0.0016524371
140381,0,0.0016491803
140382,0,0.00163666
140383,0,0.0016040301
140384,0,0.0017794305
140385,0,0.0017850654
140386,0,0.0017828506
140387,0,0.0018078281
140388,0,0.0018170126
140389,0,0.0019813972
140390,0,0.002077877
140391,0,0.0019435914
140392,0,0.0016616597
140393,0,0.0016946639
140394,0,0.0017294493
